imgpath,protest,violence,sign,photo,fire,police,children,group_20,group_100,flag,night,shouting
/UCLA-protest/img/test/test-00000.jpg,0.9951868653297424,0.4574686288833618,0.99398273229599,0.03302431479096413,0.0015956927090883255,0.006916688289493322,0.0053846463561058044,0.9314056634902954,0.2809921205043793,0.007310462184250355,0.7756643295288086,0.03035121224820614
/UCLA-protest/img/test/test-00001.jpg,0.0015990464016795158,0.23569618165493011,0.950951874256134,0.03039880096912384,0.004720358178019524,0.0059138573706150055,0.022995248436927795,0.811958372592926,0.20622438192367554,0.15896490216255188,0.014534779824316502,0.020168067887425423
/UCLA-protest/img/test/test-00002.jpg,0.8141917586326599,0.21025481820106506,0.9519997835159302,0.06205790117383003,0.0051045650616288185,0.008668016642332077,0.02621038444340229,0.547912061214447,0.0980609580874443,0.030797738581895828,0.015478079207241535,0.0239566657692194
/UCLA-protest/img/test/test-00003.jpg,0.0004477876937016845,0.1492936909198761,0.9551390409469604,0.07713662087917328,0.006287893746048212,0.01169632188975811,0.062040116637945175,0.27685847878456116,0.04126947745680809,0.030951794236898422,0.052234187722206116,0.028573352843523026
/UCLA-protest/img/test/test-00004.jpg,0.02025865763425827,0.19882884621620178,0.8578684329986572,0.04025666415691376,0.012792211025953293,0.02402094006538391,0.043510038405656815,0.32354483008384705,0.048911042511463165,0.01875370740890503,0.061642881482839584,0.025395134463906288
/UCLA-protest/img/test/test-00005.jpg,0.02132604643702507,0.38789620995521545,0.38155490159988403,0.040278565138578415,0.057623591274023056,0.2630494236946106,0.04586826637387276,0.42377591133117676,0.04543493315577507,0.06036413088440895,0.08406823128461838,0.1560310274362564
/UCLA-protest/img/test/test-00006.jpg,0.011515702120959759,0.23055121302604675,0.8468109965324402,0.030765637755393982,0.004291748162358999,0.01586325466632843,0.04143767058849335,0.6622003316879272,0.07104332745075226,0.05343181639909744,0.013175762258470058,0.025304200127720833
/UCLA-protest/img/test/test-00007.jpg,0.26399099826812744,0.4087892174720764,0.8166900277137756,0.032652441412210464,0.018668077886104584,0.018701791763305664,0.006646683439612389,0.8832794427871704,0.5703022480010986,0.033388808369636536,0.7678041458129883,0.008120110258460045
/UCLA-protest/img/test/test-00008.jpg,0.08215170353651047,0.2607763111591339,0.7898473143577576,0.04233478754758835,0.013020973652601242,0.07644837349653244,0.0537763312458992,0.407992959022522,0.05182085931301117,0.03918163850903511,0.027608530595898628,0.06812082231044769
/UCLA-protest/img/test/test-00009.jpg,0.005484541412442923,0.2809874415397644,0.6276582479476929,0.05087197199463844,0.044505175203084946,0.06790200620889664,0.05193183943629265,0.44414231181144714,0.0729595422744751,0.08128383755683899,0.04860924556851387,0.06422443687915802
