imgpath,protest,violence,sign,photo,fire,police,children,group_20,group_100,flag,night,shouting
/UCLA-protest/img/test/test-00000.jpg,0.9972972273826599,0.3925902247428894,0.9954407215118408,0.031772974878549576,0.0013412832049652934,0.006390203721821308,0.0073918732814490795,0.9218621253967285,0.38178420066833496,0.009235660545527935,0.6540598273277283,0.02817949652671814
/UCLA-protest/img/test/test-00001.jpg,0.00287236669100821,0.26129651069641113,0.9291707277297974,0.06253431737422943,0.0021883088629692793,0.00455846730619669,0.02188575267791748,0.8284124732017517,0.22067642211914062,0.19477692246437073,0.01674742065370083,0.015427110716700554
/UCLA-protest/img/test/test-00002.jpg,0.9610711932182312,0.23053909838199615,0.9823811650276184,0.06352904438972473,0.003038321854546666,0.006568323355168104,0.027221793308854103,0.6087911128997803,0.1320924013853073,0.055534642189741135,0.006265771109610796,0.028523297980427742
/UCLA-protest/img/test/test-00003.jpg,0.0007655271328985691,0.14496450126171112,0.9618633985519409,0.07840799540281296,0.006563310511410236,0.008461578749120235,0.051456015557050705,0.3432478904724121,0.03625427559018135,0.021328356117010117,0.026528863236308098,0.03667109087109566
/UCLA-protest/img/test/test-00004.jpg,0.031436555087566376,0.16644951701164246,0.895732581615448,0.04446302354335785,0.008254044689238071,0.01607281155884266,0.03862314671278,0.31930941343307495,0.06420997530221939,0.023905547335743904,0.03323068469762802,0.017412159591913223
/UCLA-protest/img/test/test-00005.jpg,0.025035884231328964,0.4061267375946045,0.4408920109272003,0.043787989765405655,0.029404522851109505,0.21565452218055725,0.025823023170232773,0.48837810754776,0.04239431396126747,0.048883453011512756,0.042460836470127106,0.18177184462547302
/UCLA-protest/img/test/test-00006.jpg,0.010243920609354973,0.23752732574939728,0.9024505615234375,0.04249795153737068,0.005970892962068319,0.017153196036815643,0.10308782756328583,0.6698119044303894,0.09557603299617767,0.0558873675763607,0.01507429126650095,0.031469229608774185
/UCLA-protest/img/test/test-00007.jpg,0.20389851927757263,0.3967178165912628,0.751528799533844,0.027846189215779305,0.023638848215341568,0.03907995671033859,0.005162100773304701,0.8279964327812195,0.5520008206367493,0.03218357264995575,0.8687211871147156,0.013031750917434692
/UCLA-protest/img/test/test-00008.jpg,0.09347802400588989,0.22160866856575012,0.8518750071525574,0.04109068959951401,0.004714357666671276,0.03276504576206207,0.07058730721473694,0.4467664361000061,0.06367290765047073,0.019149163737893105,0.013003778643906116,0.04367692768573761
/UCLA-protest/img/test/test-00009.jpg,0.0069119930267333984,0.3245643973350525,0.641793429851532,0.04934112727642059,0.02184979058802128,0.058692947030067444,0.053662870079278946,0.4961206912994385,0.07700788229703903,0.07510732114315033,0.02112569473683834,0.08262992650270462
/UCLA-protest/img/test/test-00010.jpg,0.5088858008384705,0.4786071181297302,0.7616510391235352,0.032573286443948746,0.01262384932488203,0.03898417204618454,0.006079247687011957,0.9760277271270752,0.846302330493927,0.20771414041519165,0.014261138625442982,0.03463813289999962
/UCLA-protest/img/test/test-00011.jpg,0.009704461321234703,0.32307732105255127,0.6561679244041443,0.03608483821153641,0.02751634456217289,0.0930444598197937,0.035576991736888885,0.5539254546165466,0.10158547759056091,0.0472322553396225,0.0619959831237793,0.07758527994155884
/UCLA-protest/img/test/test-00012.jpg,0.015233012847602367,0.2999809682369232,0.6522159576416016,0.025745650753378868,0.015084200538694859,0.08256468921899796,0.09788638353347778,0.43226271867752075,0.03744000941514969,0.03161432221531868,0.0397869236767292,0.06989700347185135
/UCLA-protest/img/test/test-00013.jpg,0.9995991587638855,0.26208731532096863,0.9969984292984009,0.019408073276281357,0.0012643677182495594,0.001286378945223987,0.02167564444243908,0.6063859462738037,0.13185296952724457,0.00798078440129757,0.02840537391602993,0.013010995462536812
/UCLA-protest/img/test/test-00014.jpg,0.0003592364373616874,0.23433732986450195,0.8477495312690735,0.04048509523272514,0.013786187395453453,0.03218187019228935,0.02690502442419529,0.5106728672981262,0.09935537725687027,0.23015476763248444,0.07919540256261826,0.02256781980395317
/UCLA-protest/img/test/test-00015.jpg,0.4015714228153229,0.49844470620155334,0.6975605487823486,0.010019070468842983,0.01444962527602911,0.051553595811128616,0.0030911595094949007,0.9473437070846558,0.6643801331520081,0.07648707926273346,0.01604979857802391,0.006252193823456764
/UCLA-protest/img/test/test-00016.jpg,0.00029718392761424184,0.18865752220153809,0.9624624252319336,0.10892514884471893,0.010174809955060482,0.007439951878041029,0.028537597507238388,0.41161438822746277,0.08874044567346573,0.09836339205503464,0.026215679943561554,0.01305366400629282
/UCLA-protest/img/test/test-00017.jpg,0.0003908633079845458,0.22431102395057678,0.94589763879776,0.11659687757492065,0.005825764499604702,0.019408022984862328,0.03041219525039196,0.6106128692626953,0.08492643386125565,0.05194219574332237,0.015164723619818687,0.03267260640859604
/UCLA-protest/img/test/test-00018.jpg,0.669413685798645,0.30183809995651245,0.8029899001121521,0.029198918491601944,0.017645686864852905,0.0841265618801117,0.03477434441447258,0.3260543644428253,0.03967321291565895,0.021027548238635063,0.04230443760752678,0.02321574278175831
/UCLA-protest/img/test/test-00019.jpg,0.0686165913939476,0.21488502621650696,0.8055212497711182,0.044079698622226715,0.008229774422943592,0.03839077055454254,0.031074604019522667,0.5019167065620422,0.05833807215094566,0.023797307163476944,0.019124265760183334,0.027869636192917824
/UCLA-protest/img/test/test-00020.jpg,0.9969670176506042,0.29404953122138977,0.9805269241333008,0.021155787631869316,0.0008131047361530364,0.004233967047184706,0.031720273196697235,0.8154566884040833,0.1526280790567398,0.021700819954276085,0.002333563519641757,0.01848990097641945
/UCLA-protest/img/test/test-00021.jpg,1.9827919459203258e-05,0.2213313728570938,0.8918760418891907,0.13176578283309937,0.01752062700688839,0.022537104785442352,0.042150866240262985,0.5143041014671326,0.09911425411701202,0.0871179848909378,0.05654915049672127,0.03673349693417549
/UCLA-protest/img/test/test-00022.jpg,0.012141844257712364,0.2899584174156189,0.6896463632583618,0.009580270387232304,0.00542824063450098,0.03386903926730156,0.02517915889620781,0.6642321944236755,0.08404824882745743,0.017110280692577362,0.01598159596323967,0.01065813098102808
/UCLA-protest/img/test/test-00023.jpg,0.006030794698745012,0.3093796968460083,0.7743878960609436,0.07063097506761551,0.02527596987783909,0.06186376512050629,0.039054449647665024,0.5117664933204651,0.08840193599462509,0.052477508783340454,0.24301642179489136,0.1269674450159073
/UCLA-protest/img/test/test-00024.jpg,8.580875146435574e-06,0.18188482522964478,0.9494242072105408,0.10137905180454254,0.0056548709981143475,0.008916295133531094,0.03289538621902466,0.46211332082748413,0.06366297602653503,0.03688749670982361,0.01551961712539196,0.018478287383913994
/UCLA-protest/img/test/test-00025.jpg,0.5493096113204956,0.4860939681529999,0.42483317852020264,0.03024388663470745,0.017818888649344444,0.14133401215076447,0.014361686073243618,0.9242945313453674,0.4006991684436798,0.23981906473636627,0.009068135172128677,0.04718664661049843
/UCLA-protest/img/test/test-00026.jpg,0.030971534550189972,0.3929411768913269,0.8199830651283264,0.014962946064770222,0.07863407582044601,0.05106368288397789,0.009221451357007027,0.27422359585762024,0.014249860309064388,0.01836269721388817,0.20547766983509064,0.013586693443357944
/UCLA-protest/img/test/test-00027.jpg,0.9384719133377075,0.34381723403930664,0.8300569653511047,0.0162167027592659,0.004972787573933601,0.1274970918893814,0.03050701878964901,0.6019771099090576,0.07112344354391098,0.03333403542637825,0.004323612432926893,0.04818262904882431
/UCLA-protest/img/test/test-00028.jpg,0.9988259673118591,0.40260064601898193,0.985908567905426,0.01591741293668747,0.007893563248217106,0.007930202409625053,0.005527906585484743,0.9679145812988281,0.7667530179023743,0.06545550376176834,0.01183736976236105,0.01816609688103199
/UCLA-protest/img/test/test-00029.jpg,0.5965879559516907,0.3785397708415985,0.9143568873405457,0.04274194687604904,0.0044311415404081345,0.057534076273441315,0.033188994973897934,0.7302781343460083,0.12770599126815796,0.14757400751113892,0.005058286711573601,0.15207265317440033
/UCLA-protest/img/test/test-00030.jpg,0.9941344857215881,0.23038138449192047,0.9852345585823059,0.015113371424376965,0.0020508195739239454,0.006629505660384893,0.0321730338037014,0.39416176080703735,0.025386149063706398,0.003450698684900999,0.017149722203612328,0.0047099101357162
/UCLA-protest/img/test/test-00031.jpg,0.04772287979722023,0.4299800395965576,0.5410957932472229,0.03806091099977493,0.08840260654687881,0.17789195477962494,0.04086088761687279,0.5804383158683777,0.12887278199195862,0.05067102611064911,0.3499475419521332,0.1199023500084877
/UCLA-protest/img/test/test-00032.jpg,0.00015593774151057005,0.2624147832393646,0.9416106939315796,0.09900573641061783,0.012864201329648495,0.021507328376173973,0.037027906626462936,0.6621347665786743,0.17770925164222717,0.08274519443511963,0.040613479912281036,0.021996431052684784
/UCLA-protest/img/test/test-00033.jpg,0.034116778522729874,0.14543317258358002,0.9936269521713257,0.09995546191930771,0.0026578116230666637,0.005419885274022818,0.03471760451793671,0.3445523977279663,0.038875799626111984,0.016985565423965454,0.00847774837166071,0.017064550891518593
/UCLA-protest/img/test/test-00034.jpg,0.2962963581085205,0.34244683384895325,0.5603384971618652,0.012866885401308537,0.011667298153042793,0.1009378507733345,0.032556597143411636,0.6906358003616333,0.11567676812410355,0.016644617542624474,0.008825658820569515,0.037347786128520966
/UCLA-protest/img/test/test-00035.jpg,0.003686870215460658,0.29295456409454346,0.7405617237091064,0.02770596370100975,0.008189466781914234,0.023584136739373207,0.05018312484025955,0.6258739829063416,0.09159375727176666,0.04240518435835838,0.020095890387892723,0.09213852882385254
/UCLA-protest/img/test/test-00036.jpg,0.0005177141865715384,0.2728182375431061,0.6958237886428833,0.042562201619148254,0.034736886620521545,0.07081759721040726,0.030116405338048935,0.5679463148117065,0.09880325943231583,0.10029292851686478,0.11658356338739395,0.02354959398508072
