imgpath,protest,violence,sign,photo,fire,police,children,group_20,group_100,flag,night,shouting
/UCLA-protest/img/test/test-00000.jpg,0.2287215292453766,0.31168797612190247,0.8684447407722473,0.026868728920817375,0.0476839542388916,0.06336516886949539,0.055052097886800766,0.7306795716285706,0.24960434436798096,0.08409647643566132,0.05856211483478546,0.06991588324308395
/UCLA-protest/img/test/test-00001.jpg,0.22401507198810577,0.152072936296463,0.9488810896873474,0.005695379804819822,0.011503961868584156,0.010283621959388256,0.016611933708190918,0.7717550992965698,0.16275648772716522,0.026909369975328445,0.005614336580038071,0.04083070531487465
/UCLA-protest/img/test/test-00002.jpg,0.7992607355117798,0.23655645549297333,0.8427677750587463,0.020197337493300438,0.04576411098241806,0.03464708849787712,0.04121692478656769,0.6893684267997742,0.21054622530937195,0.06765332818031311,0.03207201510667801,0.05711216479539871
/UCLA-protest/img/test/test-00003.jpg,0.04189383238554001,0.12508702278137207,0.9365326166152954,0.009507929906249046,0.02607647143304348,0.022090233862400055,0.03145589679479599,0.7036042809486389,0.12497159093618393,0.045056648552417755,0.01751243695616722,0.056599561125040054
/UCLA-protest/img/test/test-00004.jpg,0.10194208472967148,0.22848476469516754,0.9086363315582275,0.01192397903650999,0.029321938753128052,0.026655208319425583,0.025612391531467438,0.6611562967300415,0.19231534004211426,0.05832676962018013,0.021474378183484077,0.061063993722200394
/UCLA-protest/img/test/test-00005.jpg,0.117884062230587,0.30326756834983826,0.8657787442207336,0.02112259902060032,0.06269688159227371,0.05304590240120888,0.04196876659989357,0.6865297555923462,0.15259499847888947,0.0821351632475853,0.0310346819460392,0.07557829469442368
/UCLA-protest/img/test/test-00006.jpg,0.11076503247022629,0.16875651478767395,0.9347859025001526,0.014580837450921535,0.024829048663377762,0.03197280690073967,0.023241130635142326,0.665435791015625,0.1606537252664566,0.04189104214310646,0.02383297123014927,0.08673478662967682
/UCLA-protest/img/test/test-00007.jpg,0.5544688701629639,0.45217087864875793,0.660068929195404,0.0769481509923935,0.15152201056480408,0.14349128305912018,0.11748979985713959,0.7142355442047119,0.4660998582839966,0.18322022259235382,0.13249471783638,0.19127890467643738
/UCLA-protest/img/test/test-00008.jpg,0.1503026783466339,0.2701331079006195,0.7957688570022583,0.014536864124238491,0.05433684214949608,0.051462724804878235,0.05152953788638115,0.6309922337532043,0.21698933839797974,0.07498977333307266,0.0380576029419899,0.07458139210939407
/UCLA-protest/img/test/test-00009.jpg,0.18517939746379852,0.285017728805542,0.8603193163871765,0.02810799703001976,0.0624968558549881,0.05946843698620796,0.06993425637483597,0.6866641044616699,0.19944097101688385,0.10461243987083435,0.047379374504089355,0.09913767129182816
/UCLA-protest/img/test/test-00010.jpg,0.7018519639968872,0.35422876477241516,0.9412039518356323,0.005886047147214413,0.015465157106518745,0.009958227165043354,0.013774625957012177,0.8762975335121155,0.2897847890853882,0.035445138812065125,0.010398147627711296,0.030141102150082588
/UCLA-protest/img/test/test-00011.jpg,0.09407209604978561,0.23835481703281403,0.873563289642334,0.031052790582180023,0.06037268787622452,0.04032008722424507,0.050295569002628326,0.6068524718284607,0.22507117688655853,0.06458886712789536,0.033638205379247665,0.09104332327842712
/UCLA-protest/img/test/test-00012.jpg,0.4050532877445221,0.27717092633247375,0.8905069828033447,0.02131500095129013,0.03759501874446869,0.051332827657461166,0.04613145440816879,0.5693758130073547,0.10315221548080444,0.0645938366651535,0.034298043698072433,0.08992248773574829
/UCLA-protest/img/test/test-00013.jpg,0.6962653994560242,0.2916233539581299,0.9237589836120605,0.008274915628135204,0.023745980113744736,0.03050169348716736,0.02182537503540516,0.6841581463813782,0.20715181529521942,0.04026123508810997,0.021087724715471268,0.03834686428308487
/UCLA-protest/img/test/test-00014.jpg,0.02687877044081688,0.2391522377729416,0.9054115414619446,0.012309346348047256,0.028075112029910088,0.02416738122701645,0.03443164750933647,0.6925467848777771,0.11305451393127441,0.044054776430130005,0.01755404658615589,0.059412792325019836
/UCLA-protest/img/test/test-00015.jpg,0.8400323987007141,0.509447455406189,0.8009269833564758,0.041719574481248856,0.06947435438632965,0.08229243755340576,0.07420588284730911,0.7240785360336304,0.37136703729629517,0.09973937273025513,0.059840403497219086,0.10936401784420013
/UCLA-protest/img/test/test-00016.jpg,0.028334351256489754,0.16869191825389862,0.9380949139595032,0.010084972716867924,0.02275603450834751,0.018778257071971893,0.03380230441689491,0.6506043672561646,0.16526590287685394,0.03030506893992424,0.009011204354465008,0.06631402671337128
/UCLA-protest/img/test/test-00017.jpg,0.01879565604031086,0.16451199352741241,0.9679937958717346,0.005168498493731022,0.021474814042448997,0.012067261151969433,0.016795463860034943,0.7507306933403015,0.09641517698764801,0.029866917058825493,0.008608773350715637,0.04166498780250549
/UCLA-protest/img/test/test-00018.jpg,0.9502249956130981,0.3265608549118042,0.9113025069236755,0.01642485149204731,0.03367292881011963,0.03839389234781265,0.0321977399289608,0.5254186391830444,0.13877105712890625,0.05090947821736336,0.022088009864091873,0.05740245804190636
/UCLA-protest/img/test/test-00019.jpg,0.5865948796272278,0.3511272966861725,0.8056207895278931,0.04928481951355934,0.07589080929756165,0.08208003640174866,0.06160378456115723,0.6101846098899841,0.19915059208869934,0.09928921610116959,0.07049335539340973,0.11792157590389252
/UCLA-protest/img/test/test-00020.jpg,0.9949576258659363,0.2479759007692337,0.9387708902359009,0.016357051208615303,0.020981110632419586,0.029224731028079987,0.022819994017481804,0.5545496344566345,0.16667914390563965,0.043804824352264404,0.017566420137882233,0.034257493913173676
/UCLA-protest/img/test/test-00021.jpg,0.007658866234123707,0.23480644822120667,0.8738723397254944,0.017427798360586166,0.05226675048470497,0.03410227224230766,0.04646710306406021,0.7401295304298401,0.18333253264427185,0.04627799987792969,0.03646642342209816,0.0797804594039917
/UCLA-protest/img/test/test-00022.jpg,0.2378738522529602,0.2437945008277893,0.912272572517395,0.014682289212942123,0.025809627026319504,0.04122408851981163,0.024680214002728462,0.7142329812049866,0.21319210529327393,0.09341473877429962,0.020459823310375214,0.044531673192977905
/UCLA-protest/img/test/test-00023.jpg,0.07016213983297348,0.32590940594673157,0.765177845954895,0.021618584170937538,0.07090319693088531,0.057153940200805664,0.07440389692783356,0.6799232959747314,0.19655302166938782,0.09141742438077927,0.061056528240442276,0.10648271441459656
/UCLA-protest/img/test/test-00024.jpg,0.006112332455813885,0.17289407551288605,0.9358787536621094,0.010217688046395779,0.029589762911200523,0.024107003584504128,0.022022567689418793,0.745686948299408,0.15552978217601776,0.04700350761413574,0.011696779169142246,0.04380748048424721
/UCLA-protest/img/test/test-00025.jpg,0.873525083065033,0.5587966442108154,0.8277773857116699,0.03204329311847687,0.0452539324760437,0.05145588889718056,0.05120931565761566,0.7477856278419495,0.29223620891571045,0.0823565423488617,0.039686642587184906,0.0637904703617096
/UCLA-protest/img/test/test-00026.jpg,0.3015323281288147,0.2733041048049927,0.9232189059257507,0.00798079650849104,0.020874787122011185,0.026342248544096947,0.022037550806999207,0.5594425797462463,0.10001825541257858,0.028620630502700806,0.01411620806902647,0.02556842565536499
/UCLA-protest/img/test/test-00027.jpg,0.8716593980789185,0.3599112629890442,0.864953875541687,0.018414968624711037,0.026252998039126396,0.04148302599787712,0.026385020464658737,0.6413008570671082,0.13958677649497986,0.04697410762310028,0.024773264303803444,0.05254737660288811
/UCLA-protest/img/test/test-00028.jpg,0.962532103061676,0.31580695509910583,0.9564000964164734,0.007436283864080906,0.009962303563952446,0.014749303460121155,0.010861448012292385,0.7493928074836731,0.18896013498306274,0.027562150731682777,0.0057653337717056274,0.019871128723025322
/UCLA-protest/img/test/test-00029.jpg,0.35529330372810364,0.2761197090148926,0.8821202516555786,0.03126198425889015,0.04321356862783432,0.04272681102156639,0.04215902090072632,0.6273211240768433,0.20620861649513245,0.05806590989232063,0.028824806213378906,0.08605707436800003
/UCLA-protest/img/test/test-00030.jpg,0.8931620121002197,0.3444525897502899,0.9483018517494202,0.01088553573936224,0.024852167814970016,0.03542482852935791,0.015434092842042446,0.6887774467468262,0.11869017779827118,0.04711345583200455,0.017435966059565544,0.039816636592149734
/UCLA-protest/img/test/test-00031.jpg,0.04491104185581207,0.4782851040363312,0.6964563131332397,0.05802921578288078,0.18414847552776337,0.13241444528102875,0.12189359217882156,0.6215963363647461,0.30891451239585876,0.19569651782512665,0.11892273277044296,0.15728670358657837
/UCLA-protest/img/test/test-00032.jpg,0.01929195411503315,0.1989026665687561,0.9181016087532043,0.011805451475083828,0.031924132257699966,0.01587076112627983,0.02630932442843914,0.7758081555366516,0.2894229590892792,0.03979155048727989,0.01490368228405714,0.05882871896028519
/UCLA-protest/img/test/test-00033.jpg,0.18697161972522736,0.16094881296157837,0.9477742910385132,0.005222423933446407,0.015602991916239262,0.020913254469633102,0.019316095858812332,0.7357999682426453,0.09207019954919815,0.03576180338859558,0.010675592347979546,0.05505572259426117
/UCLA-protest/img/test/test-00034.jpg,0.7136246562004089,0.4008127748966217,0.8749219179153442,0.022844716906547546,0.03651776909828186,0.03805805742740631,0.034071460366249084,0.7014181017875671,0.273472398519516,0.06830278038978577,0.0374341681599617,0.07686834037303925
/UCLA-protest/img/test/test-00035.jpg,0.20970551669597626,0.2572239637374878,0.8104261159896851,0.031081391498446465,0.057743556797504425,0.06144467741250992,0.061355024576187134,0.6499635577201843,0.2316407412290573,0.07878372818231583,0.042308662086725235,0.09706026315689087
/UCLA-protest/img/test/test-00036.jpg,0.055293455719947815,0.23819170892238617,0.878364086151123,0.017383450642228127,0.05078193172812462,0.039967410266399384,0.0356648713350296,0.6964144706726074,0.13599413633346558,0.034478526562452316,0.024028563871979713,0.0786099061369896
