imgpath,protest
/UCLA-protest/img/test/test-00000.jpg,0.9966475367546082
/UCLA-protest/img/test/test-00001.jpg,0.0019449105020612478
/UCLA-protest/img/test/test-00002.jpg,0.870843231678009
/UCLA-protest/img/test/test-00003.jpg,0.0003404000890441239
/UCLA-protest/img/test/test-00004.jpg,0.02508842945098877
/UCLA-protest/img/test/test-00005.jpg,0.016924351453781128
/UCLA-protest/img/test/test-00006.jpg,0.02080940082669258
/UCLA-protest/img/test/test-00007.jpg,0.3269199728965759
/UCLA-protest/img/test/test-00008.jpg,0.16219156980514526
/UCLA-protest/img/test/test-00009.jpg,0.011824497021734715
/UCLA-protest/img/test/test-00010.jpg,0.818718671798706
/UCLA-protest/img/test/test-00011.jpg,0.002804575953632593
/UCLA-protest/img/test/test-00012.jpg,0.017276892438530922
/UCLA-protest/img/test/test-00013.jpg,0.9986055493354797
/UCLA-protest/img/test/test-00014.jpg,0.00016159725782927126
/UCLA-protest/img/test/test-00015.jpg,0.5242893695831299
/UCLA-protest/img/test/test-00016.jpg,0.0004459039482753724
/UCLA-protest/img/test/test-00017.jpg,0.0002053177304333076
/UCLA-protest/img/test/test-00018.jpg,0.77972811460495
/UCLA-protest/img/test/test-00019.jpg,0.024591822177171707
/UCLA-protest/img/test/test-00020.jpg,0.9978923201560974
/UCLA-protest/img/test/test-00021.jpg,2.9512195396819152e-05
/UCLA-protest/img/test/test-00022.jpg,0.04263348877429962
/UCLA-protest/img/test/test-00023.jpg,0.0067138210870325565
/UCLA-protest/img/test/test-00024.jpg,6.660352482867893e-06
/UCLA-protest/img/test/test-00025.jpg,0.818289041519165
/UCLA-protest/img/test/test-00026.jpg,0.01589445397257805
/UCLA-protest/img/test/test-00027.jpg,0.9478107690811157
/UCLA-protest/img/test/test-00028.jpg,0.9998669624328613
/UCLA-protest/img/test/test-00029.jpg,0.765289843082428
/UCLA-protest/img/test/test-00030.jpg,0.9501066207885742
/UCLA-protest/img/test/test-00031.jpg,0.03390687331557274
/UCLA-protest/img/test/test-00032.jpg,0.0004536304040811956
/UCLA-protest/img/test/test-00033.jpg,0.03889612480998039
