imgpath,protest,violence,sign,photo,fire,police,children,group_20,group_100,flag,night,shouting
/UCLA-protest/img/test/test-00000.jpg,0.9981629252433777,0.42253822088241577,0.9967395663261414,0.03550990670919418,0.0013784123584628105,0.003480230923742056,0.00697880145162344,0.860085129737854,0.26663708686828613,0.015953700989484787,0.7103067636489868,0.028423743322491646
/UCLA-protest/img/test/test-00001.jpg,0.0018416318343952298,0.23134228587150574,0.9707579612731934,0.22201186418533325,0.0004875388985965401,0.00043147950782440603,0.00038410164415836334,0.7878830432891846,0.16896097362041473,0.22641032934188843,0.0008662504842504859,0.0159505195915699
/UCLA-protest/img/test/test-00002.jpg,0.8934171199798584,0.21448802947998047,0.9925187826156616,0.13772708177566528,0.0005071957129985094,0.003053981577977538,0.027278544381260872,0.5106515884399414,0.056329626590013504,0.015620873309671879,0.0034805932082235813,0.007984470576047897
/UCLA-protest/img/test/test-00003.jpg,0.0005178682040423155,0.15021316707134247,0.9629444479942322,0.07886787503957748,0.0008518406539224088,0.0008857998182065785,0.002159692579880357,0.1626264452934265,0.009246012195944786,0.012004086747765541,0.0034951630514115095,0.01250878069549799
/UCLA-protest/img/test/test-00004.jpg,0.028569193556904793,0.12085846066474915,0.9760788679122925,0.21957555413246155,0.0008632634999230504,0.0019326176261529326,0.007152828853577375,0.14541120827198029,0.01585059054195881,0.010825558565557003,0.010458269156515598,0.006874613463878632
/UCLA-protest/img/test/test-00005.jpg,0.016949830576777458,0.37600693106651306,0.4745768904685974,0.02968020923435688,0.0024361079558730125,0.07427231967449188,0.007951358333230019,0.2791004180908203,0.004890612792223692,0.02079145796597004,0.002556528663262725,0.2837505638599396
/UCLA-protest/img/test/test-00006.jpg,0.02183961682021618,0.27438899874687195,0.870725691318512,0.014378930442035198,0.0014755150768905878,0.00557493744418025,0.10337847471237183,0.7447953224182129,0.05171559378504753,0.01895763725042343,0.00293494900688529,0.029741497710347176
/UCLA-protest/img/test/test-00007.jpg,0.4375978112220764,0.4010503888130188,0.8565478324890137,0.00788450613617897,0.016176048666238785,0.023658500984311104,0.0012472596717998385,0.9015285968780518,0.6328763961791992,0.019140899181365967,0.8316630721092224,0.009765340946614742
/UCLA-protest/img/test/test-00008.jpg,0.09076357632875443,0.17874982953071594,0.917063295841217,0.07958441227674484,0.0030351285822689533,0.011132863350212574,0.0037502755876630545,0.18100601434707642,0.014511337503790855,0.03669579327106476,0.00381435826420784,0.046866755932569504
/UCLA-protest/img/test/test-00009.jpg,0.0001641497656237334,0.25467649102211,0.5317948460578918,0.39575880765914917,0.00787679199129343,0.0034183573443442583,0.005482523702085018,0.16585557162761688,0.013293343596160412,0.04794037342071533,0.0028766649775207043,0.10035820305347443
/UCLA-protest/img/test/test-00010.jpg,0.6801670789718628,0.4719470143318176,0.6506394147872925,0.012882676906883717,0.011209444142878056,0.038021791726350784,0.007448693737387657,0.9928961396217346,0.8101744651794434,0.19437570869922638,0.020520929247140884,0.045126136392354965
