imgpath,protest,violence,sign,photo,fire,police,children,group_20,group_100,flag,night,shouting
/UCLA-protest/img/test/test-00000.jpg,0.3694989085197449,0.4093557596206665,0.7235202789306641,0.027637286111712456,0.09414579719305038,0.0999935120344162,0.03473201021552086,0.6537272930145264,0.2761027216911316,0.05745266005396843,0.08236093819141388,0.07780001312494278
/UCLA-protest/img/test/test-00001.jpg,0.1617114543914795,0.31403031945228577,0.9000301957130432,0.002546251518651843,0.03172279894351959,0.040266335010528564,0.005677082110196352,0.6050786972045898,0.17805369198322296,0.010471862740814686,0.022046314552426338,0.022588802501559258
/UCLA-protest/img/test/test-00002.jpg,0.5212650299072266,0.20366282761096954,0.7954466938972473,0.005648929625749588,0.0636114627122879,0.0808015763759613,0.011879483237862587,0.5960472822189331,0.19394564628601074,0.020142314955592155,0.04505789279937744,0.033032651990652084
/UCLA-protest/img/test/test-00003.jpg,0.06363749504089355,0.25766468048095703,0.7485108375549316,0.005497042555361986,0.06029830873012543,0.09031771123409271,0.009376069530844688,0.42601898312568665,0.17916610836982727,0.015241635963320732,0.02902177907526493,0.042140714824199677
/UCLA-protest/img/test/test-00004.jpg,0.22811834514141083,0.2618798017501831,0.7920446991920471,0.006498442497104406,0.06018025800585747,0.08603455126285553,0.011321986094117165,0.5879541635513306,0.16001282632350922,0.026997491717338562,0.036187734454870224,0.03923624008893967
/UCLA-protest/img/test/test-00005.jpg,0.08187523484230042,0.3249516487121582,0.6273581385612488,0.003795876167714596,0.04247508943080902,0.09405238181352615,0.008904172107577324,0.5497760772705078,0.13423162698745728,0.01677592284977436,0.023858753964304924,0.03360769525170326
/UCLA-protest/img/test/test-00006.jpg,0.3374287784099579,0.2579938769340515,0.8043750524520874,0.011828749440610409,0.05226409062743187,0.0781792476773262,0.016256073489785194,0.5239032506942749,0.19487394392490387,0.02412823960185051,0.06119952350854874,0.04899287223815918
/UCLA-protest/img/test/test-00007.jpg,0.5450644493103027,0.5392839908599854,0.5536332726478577,0.07436028122901917,0.22149468958377838,0.26012900471687317,0.08140099793672562,0.648493766784668,0.3970027565956116,0.13799168169498444,0.2260994017124176,0.15839526057243347
/UCLA-protest/img/test/test-00008.jpg,0.18967317044734955,0.24730230867862701,0.7716959118843079,0.006877404171973467,0.052741967141628265,0.0756530687212944,0.015341471880674362,0.5679762959480286,0.1965366005897522,0.03291784226894379,0.04861126467585564,0.026818327605724335
/UCLA-protest/img/test/test-00009.jpg,0.26230889558792114,0.42982885241508484,0.7731055617332458,0.006934423930943012,0.07511212676763535,0.08257704228162766,0.010096056386828423,0.6474083065986633,0.2669205367565155,0.018640009686350822,0.06530158221721649,0.039719440042972565
/UCLA-protest/img/test/test-00010.jpg,0.599433958530426,0.5339353680610657,0.8024123311042786,0.006218595430254936,0.03786461055278778,0.06522026658058167,0.011268803849816322,0.5531690120697021,0.3487136960029602,0.024396872147917747,0.04269624873995781,0.0226798877120018
/UCLA-protest/img/test/test-00011.jpg,0.09295525401830673,0.2511592209339142,0.6316047310829163,0.005239306017756462,0.05920799821615219,0.0847511813044548,0.012926519848406315,0.5592281818389893,0.17955327033996582,0.0228964164853096,0.03119654394686222,0.03955120965838432
/UCLA-protest/img/test/test-00012.jpg,0.2396179884672165,0.325277715921402,0.8457038402557373,0.007626694161444902,0.04589757323265076,0.08109499514102936,0.013395879417657852,0.4930083453655243,0.10710939019918442,0.023108750581741333,0.0356367826461792,0.03199674189090729
/UCLA-protest/img/test/test-00013.jpg,0.46653422713279724,0.29698315262794495,0.8172664046287537,0.005841228645294905,0.04255160316824913,0.03692905604839325,0.011234020814299583,0.6394594311714172,0.17558248341083527,0.015058816410601139,0.0262969508767128,0.02499266341328621
/UCLA-protest/img/test/test-00014.jpg,0.10933996737003326,0.2724377512931824,0.7823213934898376,0.0035522643011063337,0.04813472554087639,0.06182998791337013,0.007716704159975052,0.5531184077262878,0.1600186973810196,0.015368198975920677,0.03425121679902077,0.04002112150192261
/UCLA-protest/img/test/test-00015.jpg,0.5766476392745972,0.5536062121391296,0.5753052234649658,0.030706308782100677,0.16302958130836487,0.21953003108501434,0.06676322221755981,0.5406703948974609,0.2900882065296173,0.09168578684329987,0.124905064702034,0.08498682081699371
/UCLA-protest/img/test/test-00016.jpg,0.09153607487678528,0.21301080286502838,0.8909196257591248,0.004748310428112745,0.04870208352804184,0.05952683463692665,0.005358218215405941,0.6239036321640015,0.17415253818035126,0.015894992277026176,0.0458342544734478,0.04667466878890991
