imgpath,protest,violence,sign,photo,fire,police,children,group_20,group_100,flag,night,shouting
/UCLA-protest/img/test/test-00000.jpg,0.9906852841377258,0.4315022826194763,0.9868835806846619,0.06366659700870514,0.004961468279361725,0.013794987462460995,0.009729119017720222,0.8965928554534912,0.3500237464904785,0.019098926335573196,0.5852617621421814,0.040159907191991806
/UCLA-protest/img/test/test-00001.jpg,0.0020741471089422703,0.23153619468212128,0.9283310174942017,0.03794894739985466,0.004103994462639093,0.006907098460942507,0.02008981816470623,0.8157317042350769,0.1970241665840149,0.1552177518606186,0.021577926352620125,0.03176497295498848
/UCLA-protest/img/test/test-00002.jpg,0.8268506526947021,0.22585660219192505,0.9735252261161804,0.061454370617866516,0.004219863563776016,0.009289935231208801,0.03914457932114601,0.617230236530304,0.10357430577278137,0.052039943635463715,0.009651324711740017,0.02574588730931282
/UCLA-protest/img/test/test-00003.jpg,0.0018476368859410286,0.16893212497234344,0.919821560382843,0.06344641000032425,0.013683151453733444,0.01880079321563244,0.06347303837537766,0.27853667736053467,0.08111794292926788,0.024628793820738792,0.04654357209801674,0.050110261887311935
/UCLA-protest/img/test/test-00004.jpg,0.03480881080031395,0.20869624614715576,0.8694138526916504,0.04980351775884628,0.019064893946051598,0.037767842411994934,0.046127982437610626,0.3938242197036743,0.05754218250513077,0.02371661178767681,0.06565485149621964,0.029335664585232735
/UCLA-protest/img/test/test-00005.jpg,0.030090905725955963,0.3793739676475525,0.4258911609649658,0.030279511585831642,0.043605737388134,0.2247920036315918,0.052025385200977325,0.3789430558681488,0.04018289968371391,0.03959222510457039,0.057178858667612076,0.15992748737335205
/UCLA-protest/img/test/test-00006.jpg,0.028485329821705818,0.23971295356750488,0.8952012062072754,0.04432939365506172,0.005222426261752844,0.0160157959908247,0.059626735746860504,0.6304959058761597,0.0826265811920166,0.07710515707731247,0.013127347454428673,0.028051123023033142
/UCLA-protest/img/test/test-00007.jpg,0.43056488037109375,0.3946044147014618,0.7724864482879639,0.03761880099773407,0.034679263830184937,0.050885532051324844,0.010357770137488842,0.8448858261108398,0.4888317584991455,0.02795129083096981,0.848567545413971,0.019971627742052078
/UCLA-protest/img/test/test-00008.jpg,0.06318722665309906,0.2173915058374405,0.855162501335144,0.04452265426516533,0.007249854970723391,0.04581659659743309,0.04968175292015076,0.43494537472724915,0.04999106749892235,0.02147853747010231,0.025199899449944496,0.08038304001092911
/UCLA-protest/img/test/test-00009.jpg,0.010445156134665012,0.295308917760849,0.6406777501106262,0.04791789501905441,0.03458946570754051,0.0771675780415535,0.05294530838727951,0.5621129870414734,0.08880539238452911,0.07427368313074112,0.04721977561712265,0.11199691146612167
/UCLA-protest/img/test/test-00010.jpg,0.6017366051673889,0.46431365609169006,0.8339625000953674,0.02186799980700016,0.017631912603974342,0.035000238567590714,0.006785052362829447,0.9873600602149963,0.8775519132614136,0.3339870870113373,0.0164645928889513,0.04837038367986679
