imgpath,protest,violence,sign,photo,fire,police,children,group_20,group_100,flag,night,shouting
/UCLA-protest/img/test/test-00000.jpg,0.9932328462600708,0.43394139409065247,0.9962574243545532,0.06500253081321716,0.001341103808954358,0.005359028931707144,0.011781878769397736,0.8450214862823486,0.23195987939834595,0.010481917299330235,0.5666103363037109,0.020135540515184402
/UCLA-protest/img/test/test-00001.jpg,0.0006486625061370432,0.22098317742347717,0.9704702496528625,0.028750233352184296,0.001151224598288536,0.0010535306064411998,0.009298194199800491,0.897743821144104,0.1933167576789856,0.24333663284778595,0.005913804285228252,0.009040535427629948
/UCLA-protest/img/test/test-00002.jpg,0.8905254602432251,0.21761731803417206,0.9869268536567688,0.09526359289884567,0.002802047412842512,0.0038310112431645393,0.03139781206846237,0.5988156199455261,0.06207185611128807,0.04095373675227165,0.005176932085305452,0.01618652231991291
/UCLA-protest/img/test/test-00003.jpg,4.685997191700153e-05,0.1396748125553131,0.968762218952179,0.06178881600499153,0.0024220184423029423,0.001662722323089838,0.04086388647556305,0.32180216908454895,0.016716238111257553,0.011468947865068913,0.033549971878528595,0.024208860471844673
/UCLA-protest/img/test/test-00004.jpg,0.013484370894730091,0.1815064698457718,0.9198420643806458,0.08299512416124344,0.0049757021479308605,0.014639931730926037,0.034804701805114746,0.37533217668533325,0.0582786463201046,0.020585378631949425,0.04525357484817505,0.01615174487233162
/UCLA-protest/img/test/test-00005.jpg,0.004795720335096121,0.31338202953338623,0.7406114339828491,0.06560366600751877,0.0045575653202831745,0.06326791644096375,0.04195884242653847,0.559598445892334,0.02418288215994835,0.012539888732135296,0.01736738719046116,0.16944292187690735
/UCLA-protest/img/test/test-00006.jpg,0.016511419788002968,0.2455669492483139,0.9316251277923584,0.032883170992136,0.0035631826613098383,0.009803025051951408,0.09638236463069916,0.660245418548584,0.0774756371974945,0.05784750357270241,0.01084258034825325,0.034863073378801346
/UCLA-protest/img/test/test-00007.jpg,0.39898914098739624,0.39635634422302246,0.7677415013313293,0.023457514122128487,0.015993012115359306,0.03721721097826958,0.003534260205924511,0.8705997467041016,0.5869991183280945,0.028788134455680847,0.8788843154907227,0.014967079274356365
/UCLA-protest/img/test/test-00008.jpg,0.035292915999889374,0.1889556646347046,0.9667843580245972,0.044650327414274216,0.0007719160639680922,0.004682969301939011,0.038468580693006516,0.443620502948761,0.02669570781290531,0.011283104307949543,0.007157845888286829,0.036239638924598694
/UCLA-protest/img/test/test-00009.jpg,0.010867985896766186,0.2414543181657791,0.9145102500915527,0.08108367025852203,0.003614965593442321,0.00534779904410243,0.040094949305057526,0.4695321023464203,0.050572529435157776,0.024229437112808228,0.0074772615917027,0.04591674730181694
/UCLA-protest/img/test/test-00010.jpg,0.5366202592849731,0.48236703872680664,0.8554279804229736,0.02126653864979744,0.005276774056255817,0.022609109058976173,0.008322808891534805,0.9849846363067627,0.8237430453300476,0.13519255816936493,0.01514805480837822,0.020456574857234955
/UCLA-protest/img/test/test-00011.jpg,0.004137646406888962,0.2989242672920227,0.6985726952552795,0.024173174053430557,0.009918402880430222,0.07826642692089081,0.023400239646434784,0.4695051312446594,0.03986688330769539,0.028473693877458572,0.022145049646496773,0.08876452594995499
/UCLA-protest/img/test/test-00012.jpg,0.02100520022213459,0.21669897437095642,0.8420907258987427,0.027301916852593422,0.00512689258903265,0.025101739913225174,0.12001094967126846,0.40516823530197144,0.025555072352290154,0.016699017956852913,0.015561556443572044,0.027923058718442917
/UCLA-protest/img/test/test-00013.jpg,0.9990505576133728,0.24843598902225494,0.9963890314102173,0.015897706151008606,0.0018180357292294502,0.0025831060484051704,0.024262502789497375,0.4293607473373413,0.0682857483625412,0.005093809682875872,0.041346918791532516,0.009681666269898415
/UCLA-protest/img/test/test-00014.jpg,4.7207940951921046e-05,0.17625661194324493,0.8807394504547119,0.08887013792991638,0.010679325088858604,0.016254045069217682,0.02651144191622734,0.4423834979534149,0.048077430576086044,0.2977229058742523,0.06369396299123764,0.028476161882281303
/UCLA-protest/img/test/test-00015.jpg,0.24662725627422333,0.48648738861083984,0.7978060841560364,0.011067232117056847,0.012952571734786034,0.013817712664604187,0.002572344383224845,0.9555709958076477,0.7163311839103699,0.08968190103769302,0.013247674331068993,0.0058161974884569645
/UCLA-protest/img/test/test-00016.jpg,0.0002902070409618318,0.15642666816711426,0.9848640561103821,0.07669146358966827,0.0014945447910577059,0.0021218927577137947,0.011940489523112774,0.43022722005844116,0.04731973260641098,0.11494410783052444,0.0062211924232542515,0.004455607384443283
